id,Pobre_classification,Pobre_inncome
d7aae777b39adb6da03cf4f4,0,0
6d59ec40b56194288d4baf21,1,0
87a7794023b36fc46acb23c8,0,0
6c31d34ca84fad864835b5a0,0,0
634d01a86af05de068990194,0,0
8ddf6096141445d27ec64c24,0,0
15d3ab87babbec12d6d385e9,0,0
cc2b6c679e1deda8d1945683,1,0
780d92a489d81f8b61bd5c23,0,0
31bcb63f68d006f1861d1957,0,1
8cfab89c4b23ae9965383a71,1,0
ef3725fc2dedcc79bf067cf4,0,1
d90a6f1de40b2a0c33dc27d5,1,0
37f5fd3bad39d0fd9b4a5dfe,0,0
541b7c227deb2737dd64265f,0,0
799534b7c4b87d5c78beef19,1,0
86de939f14a479e5b020352a,1,0
2b2ff80552f215d1096c69b5,0,1
b3f80c973f78913300db937f,0,0
24d333d8eee2d3b6f3d35d8f,0,1
47b72faf175f62cf85353449,0,0
73e1eddfb4a6f1085df97684,0,0
4672c59e50499650cc5c81b4,1,0
dd5f942183946b27859c5885,0,0
c32d6e065526f587fe4aa1c7,0,0
5533efc455cd65436aa9a803,0,0
0f9d5f2f1f5306c51db824fa,0,1
fac1f71f438f52c98a314e0a,1,0
ea2d64d17c0d67f31b32c387,0,0
06711563ae9f21e750f246ec,0,0
5364cdd817d590af872859d4,1,0
abd3a0c57fb962d801158d36,0,0
f4428b581b5b995db4f56580,0,1
7d13995b561a5d772bf405d1,0,0
f0e17d67acbc7e3e2604b704,0,0
81e69eea5f5d94003f7a8d67,0,0
3a34adb5676f7fda3748eb7f,0,0
9e7ea203dc7cac61b0e064c2,0,1
f9f0e4c261f7b1954a067066,1,0
9fe76e489390ff9086a5ee17,1,1
008f991b8e696c8254f7b527,0,1
2e80371ac002914a73f1c3ac,1,1
724b16a320bb83f21ff29aed,1,0
a6acf89042cc19ff57a5ae14,0,0
17563e4ad1f5c7d6d6d088f2,0,0
6b8ab704bdfbdec25da75c31,0,1
078cce11206abf32a361b56b,0,0
02ba00de9b2b586fa9bb2d48,1,0
a3386ef4719b7fad0d7ee7f2,0,0
3e7e880e502d34f24bf8534a,0,0
efe2bb6c0ffe8def3e2f2159,0,1
33263cb28c9b1a4f6d0deeaf,0,1
4c9616ac9118e8016265c5e7,0,0
217db067f2fb6daba3cf372f,0,0
831a729e769ba829534344e7,1,0
83ad9a0581c4236f25dce758,0,0
86e9656a91f04c1a25fb1614,0,0
46d052f6dc39b9940c2d5c42,0,0
9cb7297d9cb7d552b26a6a0f,1,0
6316196bfa45c5bd98ec5dc7,0,0
362391e63d469555c5bfcf89,0,0
ca5c98823dd848288e6efab9,1,0
609d56faafcce8a79ec6426d,1,0
63dacf1bf23e47b3326e0576,1,1
3bed94a951d84633453b43c4,1,1
045f35076caf6358801e5182,1,0
37907fdaa8499fcc447f96fb,0,0
a18a00946bfe36ae9ecf71f3,0,0
fb52d99bebb997b042b83e12,0,0
18f80ce555cd988dee713357,0,0
8760332f1e88455a90bf5982,0,0
7cd4b6bb6d4f686d36f14387,1,0
b917790f8a7300e56d2055a1,0,1
0100ff34ad9ce5da7652de84,1,0
350e32b66cf143f151ef563b,0,0
bc6e3902ef6ea63026914386,0,0
283c573850797ce1f1371c4e,1,1
e1793078aedee185260f7ac9,0,0
67269c379856a8bb53a57700,0,0
72637c2d2977ba7f652b64ee,1,0
c4a92be2afb440febc678c21,0,0
8664765bed0e9bcaa5e7713a,0,0
fabed0f5a26972f1c2d97ab5,0,1
accb071f52323978e580533a,0,0
c6ecfbdbf7bab43aa9413e19,0,0
354dc569967a431e48ef7477,0,1
cb60407ac5e20b69c2ea3759,1,0
d87345eef977b183ec35ea15,0,1
f1b8b29a4a05caeff6ef3cfa,0,0
1a55d76f263de70cc71bcd1b,0,0
6a0066ad5557ed61e3bd981c,0,0
4f36769a3d30b90c97b17581,0,0
ea043663c5dfb1c0b6299c38,0,0
cd6b64556e3eb3e2d7acb4c7,0,0
31e7cdb406704a3bb12f70e4,0,1
d3265d6d636ada8f8bc9deb1,0,1
ff7ac5109c0f66beb439c2fb,0,0
a40dc07d85e3234700221c0f,0,0
c0180fc477a795ff75d77099,0,1
2a45d94a2dff22b5d7602896,0,0
4ea594cbf9ec4bda529e127b,1,1
7b92a52263b39240c77241be,0,0
70d893d9de61e4a5b4c6ce67,1,0
d42e6344a302efce26fa5628,0,1
d4b53642512e91d3a0675f3b,0,0
37d0dfa5f7e7cf479135dda9,0,1
ab277bc2a2cbfd4db39a991b,0,0
a480113c5f51a8c5541a985d,0,0
0ad38a138b0894dc8cc40189,0,0
da4bb8d7be6e9013a9d35feb,1,0
e0fcd8e9b54fc7415e0ac863,0,0
378c446057153b1887c15653,0,0
f7188958550f1a56ebfd12f4,0,1
083d36325ac18a94613cd5f9,0,1
ed59c12dffe33783dbfdb6be,0,0
1f073a5684d86d368c99836c,0,0
1afae6436e7d56b0be44a735,0,1
4166dd1a9b97f7017e83b8bf,0,0
2ab1eacb4fba213237174382,0,0
8e47d61529bd2a42401840d0,0,1
cc3820603ef0bca92a2bb1b1,0,0
02604c8f7d8eff019fcf8fe4,1,1
aa87a648cc66ab8b911d2b6c,1,1
7f8f52e36a1111cc3670ca13,0,0
80a8b8f8701e7de884789a74,0,0
4471f21b515833d399544d75,0,1
d32288bb35d2b511d414428f,1,0
705d1f52eb7adde055361b02,0,1
5979cd5f802f57cbf054a4d2,0,0
5b283972e24543567dacc42c,0,0
d1f9835539090ef65e74c735,0,0
4670273660242c9888366dca,0,1
c7ed727c7122801731ef3f3e,1,1
d0ae6c029268f1e416591c03,0,0
f69f147c1f6beb837a553fd9,0,0
353e16b7160672bc96d723b7,0,0
6f8dc5431224cfb528823ec6,0,0
38bda12368f06f4ec0026a33,0,0
de89c0ab5d28dd911545ec51,1,0
988cd3f688cb1f06ee36676b,0,0
f0b66cc5a9d995015663405c,1,0
d7be954b50900e660f5a0a65,0,1
2fe584b8817925961476004c,1,0
350147fc81863a09ad80a899,0,1
c7f245d2ab2e7681ddc290ab,0,1
b54e52022b40b76feb9e6645,1,1
27e09f656a9b15489aad7144,1,1
3455ae57e6c3e1df7148051a,0,1
1f85563abf18e14ed5ed13ed,0,0
133d0c1af06d47ebc9cad7e5,0,1
0b9b8936aa1615c3ce33dd5b,0,1
5fd4998f64921bdebc3d1c1d,0,0
bcfdb45f7987a62f10fb47b8,0,0
998d2ea0d48d4dd8fa0dee4f,0,0
14e82503bef445accb57d2c5,1,1
998996e144f5b77ebd9a20dc,1,0
dccc10d97476aab6d1c9c2fe,1,1
c208c88bcf5d592bb3c4e110,1,1
17b7d0fa0637cf296026f292,0,1
536ebb43d92d8790523a8416,0,1
09ff61c73d6abf87761a0247,1,0
43dcda6bf99c75c94531579c,0,0
3a88369bbb62b28a03bbb0e7,1,0
2675b33ebf4dfa1328f3bb46,0,0
1d38d7768cf8e8c7074a2c0f,0,0
5cab5a6b1ef7289d361d2ca2,1,1
7fbb53c9897b54e95be9599a,0,0
28e36efddf82b74d47e02753,1,0
5628e5f0de55ac5547d5df92,0,0
75282df725d8faa10aeb8b2c,0,0
349a4060bcbb83c2dd79b460,0,0
e34d4b7389ed88415c8ced47,1,0
5c031534138552914c6e3eae,1,1
1408f5b22158e67feadf1735,0,1
7c212b0b99d38925a816c3cc,0,1
1f388ed6ad3b397ae9fc5183,1,0
fa7acc8ed8df60c740d59a0e,0,1
d6dbfde8952b094eff3ced63,0,0
9f0e7ecd9f920f2aae202160,0,1
9b490212db12ab83b84f1855,0,0
d99889a609c704d10b4e826a,0,0
5263859a8b0eb876760cf62b,0,1
e8e8c33f8d1af93a29688d92,1,1
e733274b3b60d4df7d29d03c,1,0
2d10517d21e8010019c6267c,1,0
e9f5dc8cff13e72d2da98e56,1,1
7f072bacb1829b54cd4d3edc,1,1
20d80aeee57f66b9c4d94c23,1,0
e0fc7b79153ef383ec863c43,1,1
65591074585b5613488aeab2,0,1
564d17a3d8cf1017712c580c,0,0
5064b5fc7c098c3206785acb,0,0
33abd3c7c7b0038c39137e2a,1,0
82bf78560616f9fd7ec0c718,0,1
4d6b02fd136c0aecc5f6575c,1,0
0070883e080c4c5020b158ab,0,0
2257e6a5f24a15b9f68e8441,0,0
f3f4fc423a937ab53fa37f73,0,0
985f83b16b5f08e2ddbdf9fd,0,1
b84c34659a3ebf25f77d8a92,0,0
e2fb2cd8c11ede3e398f479f,1,0
d05cbe4d372185a772ced495,1,0
b001631e36acc7f53c57f8f5,0,0
d8e8e000ef3961944aeb0f8b,0,0
c0a5be2ef969cb295c7c7d85,0,0
74ed60ac10622cd826b4c9de,0,0
36cfc1b3ba8aac7e800505b6,0,0
e576072f09ee5d5119085e20,0,1
8518dbe9b92747855c5168c2,0,1
26cee45305d32011783e0894,1,0
5e1c4ac4367a61165bcb6348,0,0
a07db79d5503a959e3d81d64,0,0
0f05ea7f247e06d8e0d88e0f,0,0
4b7647f9299004df9ed637df,0,0
0b795d394cd7bc60fe55b05f,1,0
b75097d30e52eb96b449f814,0,0
629fe7babf1e8d0a7738aaf2,1,0
8b6ff34523cf59b09b0c0100,0,0
6d24aebb5b0e292a003de99e,0,1
9c038d454437f361e2fdb4db,1,0
da6e2c68cdd140004c5d290f,0,0
37300fe4f9da84f22b027808,1,1
06c18603497d78718427ef45,0,0
339d58d4fd9ca06b265d9d1c,1,0
ce36d288eac2dba4b06cf675,0,0
18a01228831b5ae086bc4119,0,1
04f2e08051b083d536aa4973,0,1
b5347e8a8ae24f67ea8cbd40,0,1
f0ebf7541f370d9e49f42a8c,0,0
25c5276fabb304aa94529183,0,1
8ad29d02f6cadac4661bc525,0,1
3ea74c8808a6dc4118fd907e,0,0
e596ea2aa8a836cf54c54114,1,0
0b3b32ec44a4004e5bb31d5f,0,0
1f498c6517d36aec75b8f4e8,0,0
f1d844acfca44aa1a7d7ff67,0,0
766f96fd6e2f4b0759f78d1b,0,0
2a83ea1b7cb0c014f309015f,0,0
72b6b2c40072a2bb74c607bd,0,0
72f9fb48fe2e46a84cafd100,0,0
54c87934a90fdca9cc6e2017,1,1
0bed43d6eed948290ed1ba64,0,0
a48b4310ca702478fc0bd40d,1,0
656b457bd0ada4f029d81cb9,0,0
1eb1cbb3c00e8940d80bcbb3,0,0
68c5c352f6128a83304f9878,1,0
a285320b084591d6e95d1ade,0,1
a2e5d6736e3dee311ddffebc,1,0
e4f8e520f15be05479f7a8b6,1,0
875d28ac6aa76c41ec5b370c,1,0
dea59d00ac368559856e1fb3,0,1
5c27fca674f7705a391eb537,0,0
a86dd549170bb848c46de4f9,0,0
653774810b55701270d4e4f7,1,0
d5733e5c185e326c094acd55,0,0
fad3d83a1e14c2f558b3373a,0,1
6da816459d126df676a0e49c,1,0
819a193d22ab1f4949c12faf,0,1
c9b750a929da64abf4e25635,0,0
dc709e85efea7d26db9f263e,1,0
1d2124dd1b94de1a522b42f1,0,0
cd7461cee10fd59abff4c3f9,0,0
77c56e6916255cd3597a859a,0,0
86130b56280783a97c737f53,0,0
964f25424997dbd495f4c609,1,0
6965378d584f8eccf8a4126c,0,1
0751504e328c8d71ae34b500,0,0
6516098c19fe0b8228e1eee2,1,0
cb030ca6d52bf7ab2409b875,0,0
068f203b119591d3961b12b4,0,1
ec7ba8972157830bece7fc96,0,0
d4bca06cbcc7dfbbbcc7bb9d,0,0
67d285a82a62aeebcd1db637,0,0
9e7d999af80aa3b4133ea401,0,0
c3c999e27cba452494754094,0,0
3cd69a12e2b8c5fdab214fa4,0,0
7e06ce4a27182c0747391049,0,0
ddb112daaebb33fce42f0f00,1,1
52f48dc51c27fa3ee442323d,0,0
be9889481e88d54d16186641,0,0
19355bd8fbd9a7dee985e3f1,0,1
2f99a0ba57984864c6deae5e,0,1
3fd60af745b19aebc9c4f04c,1,0
250a8a1b41b8fe719a903c85,1,1
4f820508b283086f83024553,0,0
d07120fae141439eaec16757,1,0
0987dc848b4f7da3f573d388,1,0
ee5736f64a8e2ad37669b7ba,0,1
da8177e595ce07f501506fe1,0,1
9309cc8cd5f7c5bec915f924,0,0
af0451f871ebd7dfa1f09239,0,0
7b5f707c210aa362b81591c8,0,0
ecfe101a7feab4b2d23cf112,0,0
2cd7bdc2adf674d61e8d5d7d,0,0
d754faa1a665383d0c3f2ba2,0,0
1cdb0040b5f9bb1154e11939,0,0
dab45b57c06c693efe5fdf83,1,0
f7dc29d43937314624de395f,1,0
d65412003eda00b2025c1a2b,1,0
11020ec634b44f0d66a4e9a8,1,0
39d0e865c9d411c51ebb19aa,0,0
42e9449889a91f2337f9682b,1,1
3222ab82971fb72c2928c4ff,0,0
c71242e7a3446e7af96b9182,1,0
2ea506d788516030c2f05245,0,1
208e4c25a9dd2a62287e3f58,0,0
b77042d897db56a8c0161a23,1,0
2773a825c0f0ab8283a53245,1,0
c3dac9643f1e30eb8502bf71,0,1
0bb3b157c8cb4acfe682fa5f,0,0
9932454de6deaa61589d6965,0,1
9c979f5353087512ad934a30,0,0
e72a7faa5ed0d2390ab37b79,0,0
cea9a441fe25602a8ca494ba,0,1
62ba1cf1c78fdc3e89d23ca5,0,0
4959615e7f49b871b5409732,1,0
a2e6d2a4cd642b40c2b44919,1,1
4045a7b0841db21291c4d4d5,1,0
4a7d40e513f7816968658349,0,0
712e15b9ea8f63e04d882e15,0,0
0de7f5f126b8dbb5aa0ef560,0,0
f0ce50cdb7fb866cf8ef2169,0,0
ab35febc93dd8a7496a8cf51,0,0
aff34458c592ce4215746cb6,0,0
f5a5d10e28e8d65a4d8269be,1,0
64ec4aaaecc59867bb3e1a24,1,0
934919dd683bb59898f598b8,1,0
84e8f1b206a155e64f539ad1,0,0
c85f39d5580c1b2dc169612e,1,0
844630e8c1b2a19260c83b66,0,0
a2a28b4f47facd44306f4a28,1,0
ff055ee6a6b40d6a0ad1bf87,0,0
43825479ae7013e873f7f168,1,0
41dd4a6a59cdd0eaab86e297,1,0
901fcb95ac4f0e3947289f7e,0,0
b237ef79c1702891e7d2500d,1,0
38429eaef3c920e82ac00665,0,0
2b51ecb955d06195b8097374,0,0
a1a7595c5d929a1ddb5556aa,0,0
f44d9f18807dd68dd886c9e3,0,1
5e06f3912c30bc5354a51313,0,0
fa243e25ebaf466d95a62734,0,1
8208370144aa8b7649881694,0,0
f1cbcf22b46a992bbd905a19,0,1
dcddc0b39af7cfac2fe02f62,0,1
cf5d5a7b246ac8fa09638364,1,1
68d93b6e754d9aa1bc601d8e,1,0
a8627a2b58a71a3784c09fe2,1,0
696e1c5ae219cdc53a9c8eb1,1,1
b8ac70234af67453edb4277b,0,1
fa022f581ce42e0ed32778a4,1,1
f714044d0dbe3ae28a592fb2,1,0
1ea29b9da7373268dadbd8cf,1,1
db21150368e5e95dc18691c6,0,0
17ed800be6351b5daf9966e4,0,0
ee0bfd32f7931cfa26ea80d9,0,0
be379a17e9cd2f55fffc0424,0,0
b06d25ef24d7021a7bcecc7d,0,0
903ca69928b5a0642e5ef088,0,0
49798001b1f9f3b20f7d5466,0,0
b5cc927496726dd97797b615,0,0
f8d4eb164d8c50dc9b53f001,0,1
c30a07313598f29c3b38ca0e,0,0
5ae51bf6321759de502cae16,0,0
2a7f5d9572873cbb8820fc49,0,0
414b1074c299444ecc5a585d,0,1
70192e938bd9fe4f1d53d1f7,0,0
b71fa9c0a68cc4676988b77a,0,0
234b7be2c15f7b79b8944191,0,0
a86329793c51f3e8cb06d664,0,1
05314c75dc2b143d9727727d,1,0
416f005a1fc190aafbf34220,0,0
dd5be437472d81a375c6fa9d,1,0
45001496188519ff041030ae,0,0
cf50695e42ec5bc15ebd8599,1,0
60966e4107d7148548881c6e,0,0
659c87d06bb0132abb81d1e6,0,1
48f0e00c5742923377d5caab,1,0
bd421aa45182ef124e0d56ec,1,0
61851a2f68948f206bb89c6f,1,1
3b3d53a4556f4744c28259cc,0,0
855f21e310ab785cbe1c7ade,0,1
d26fa2aa997282c1e6bfa967,0,1
679db1c92a7af06a437b380f,0,0
54890e28fdb18c9d3c54b412,0,0
8138b0782d9fab8863090286,0,1
bed68b70d41eed033e36827c,0,1
f3f7ee65a86cac440704118f,0,0
9be6f37bcbc62f433314f781,0,0
60c37d1998919de1da54bc0f,0,0
9272b02d4da583e7351f6195,0,0
57addfbfc6e7f0e90a29dcc0,1,0
3eee0ca92abfc9f7f0447edb,1,0
f1791d4a0330d425d161a2ef,1,1
c548ec3a464d5f9850bd81f0,0,0
fec1db9b87418c26fb78ef6b,0,0
15443cc406129c7e401f12e4,1,0
61430aadf83d535d1fd5a1d5,0,1
870d085a3ad5268906fbceac,0,0
18fa1582fba10451ae0e432b,0,1
8cca82c4c518a343470800ef,0,0
14edbfd6bc7114157cd9e968,0,0
04bd600a75a3e9c440552150,0,0
8383294f2271154510371406,0,0
bcacd484bc1e4ecba8beb412,0,1
570629f4368e4d0741b192a5,1,1
29777cdfd73997d6cfd0523e,1,0
07a7d78c1940574a4b37cbee,0,1
22fbd19d4b251da67be31c13,1,1
febe857d7d733069ca861f32,0,0
620a7479a55a7a94d036230b,1,0
a444b45a5380390b8d83ce92,0,1
a3c7de633faf276e7d546a20,0,0
9621724210ecaa0f86c2a9ba,0,0
ce1f99c1b42a2b3bac7637ae,0,1
abe71fef32a78427bf6d859f,1,0
d759da9c86e988a02a63a50a,1,1
8c2dabc45be7baceb9fb4c00,1,0
8a7504a4dd2ca813dc9a82ea,0,0
c0d7e238c0f87cd23f382f03,1,1
d06caf45eaf22f1bacf6b729,0,0
af9b17883bdc20b58b960934,0,1
6959c77165f664391a1823c1,0,0
c76460482a3bb66f44813c2d,1,0
ad2f07a2fc9ac4ae7d1c3cd0,1,0
9353792cfceab65fd2207a10,1,0
ed9738d0275e8d9c2ab70ff4,0,1
da22aa244ba83672a5ebcaf3,1,0
d711d6dfdcfdd050b3e7c12a,0,0
bec5e476627415b46e02d8aa,0,0
b52c5e675f6ba478c9343589,0,1
47b5918ffedc1b7ea8439ae8,1,0
e4d1b97c40fbf5f14b3445fd,0,0
dd48424db49c61d4b34c613e,0,0
2c2284d8133ddeaaa7f44a0a,0,1
40e4571a7b019727d4a05fa6,0,0
6fef7493da63adbf796bf3a4,0,0
996d997e0c7136cd8ffbb909,0,1
728e199d6ebc44303d8b8b34,0,1
86d6638ea47a561f5472b014,1,1
c1ee018f34c75abeec18d6f6,0,0
f0074d0f96e4d16f417bcf21,0,0
310ba91eea7b7bf5b50081d4,0,0
501396b9d7554c7c68643ee9,0,1
ab9ef3d255b1b085da113cea,0,0
1abde987b9c4ac92a4d36d76,0,0
5173a78edb20ae0387fbc183,1,0
ecd284bd1f922931dfbbda0b,1,0
0db835889736cd3682918e09,0,0
dcb21a2770e991cdaee8d816,1,0
541c2a156e4f6bc0c83262df,1,0
dd11a969e184696c317a5a5c,0,1
d96b7873958d186fde2059f9,1,0
8bfddbf5bd152ba3aaca070d,0,0
65f47f92f16b359d9c4208ce,0,0
ad8895ca31af4c2eb1b28dc0,1,0
c05c714a87a01a541919b39a,0,1
40eec2eaac9785ee92d7a871,0,0
c9c895e9685b2ff3b2a035d0,1,0
4f76dc4832c07ebb70744cca,0,0
b0f105ada9082050c2dc2080,1,0
d0fb82ae10ec67570624965f,0,1
16481c52fe10d1c75f0e2fcb,0,1
6fe6991143410d77e37ad735,0,0
4cc4b939d4cf57435b15d57c,1,1
22d7a3190e7977e11d6863a4,1,0
936c9ea8c9cd289226b2f6b0,0,1
dc681596a391a22eaafe3402,0,0
51ca70be1747af477f209791,0,0
a31ecd2bbfee1dc0290e1587,0,1
6bc15a6c16dc47e25800e0d8,1,0
6fb6bbd01abc2a93e29eb672,1,0
d4186d60fc05732ebc698522,0,1
589a3c70c60d5620b0de1324,0,1
69a3d42519e50383ceb706b8,1,1
a49c70915a74d051fcfb5adc,0,1
9f43da6db753d306fddfd996,0,0
636c1b02ba10e68dcbe9cfa9,1,0
fa2d9d493d9e6abe2bb7943c,0,0
349eecfadbf471936228743e,0,1
4ef143c4942462fc6c9c4b44,0,0
9ad58ea02da564b7c6bc5059,0,1
d998e29c3afd800bb589a260,0,0
43559f4732535179ff5ea3e2,0,0
5b107d6523eec5055a0c06c1,1,0
0d75e198ae7afaf49abe9700,1,0
e82ea7a7358bcacf36ddaf86,0,0
d2a55dc470d95515ccc334ed,1,1
1e682c6d6474dd499f6017ed,1,1
1060f5a489fb21496b68bb8a,0,1
8cca4539d7e5b6481ebd6889,0,0
e80804c009a8a8e488fcb250,1,0
8ca56fc8aa515e7b17124fb6,0,0
5dd683eccbb58efa16aae146,0,1
35df3a1c4fdd4435469a5572,1,0
4c1479901db67fd8a6422d9a,0,0
ad5354993a3c7a2234ece35a,1,1
ccd67c79f0ad44653ae3acb9,0,0
373faf59f749811aadc10b7b,0,0
c545c0d88e1dbf9bdec5f531,0,1
58202feef1232375939e721c,0,0
b43837239ff9f41b9da39a72,0,0
bf8096ebc9740a6ece04d150,0,0
63d1b0ede7fb2762ea3844a7,0,0
555eeae61539b43557a098ad,0,0
7bddb1ac1996f525e1384dee,0,0
4cc68f80647c8ffe3b3db9b4,0,0
eead62b903dffa65cb2e2398,0,0
fe72750ea7141b7e6a15182d,0,0
c905ffea627b7757dc64726b,1,1
6808e1476938bbd66dc18f69,1,0
2d91da029c83b287e6db8375,0,0
e3e69b96bc8b9708cccac2d2,0,0
6c989b49ff9e16314741bbd5,1,0
d55ffee906074f7b5795c0a9,0,1
cf6b25d13b74dd786c267ea3,1,1
eca67f5b2bab9ad3811d44a9,0,0
a996a8406a51adc0e9f1f360,0,0
6fc82aab6841eb2eb13acbaf,0,0
a28f45af77c4982573763350,0,0
394f8e4dcac6a2fe61346fe5,0,0
17560109f099274a3c58f58b,0,0
9c45463d4f8925ecae4dc794,1,0
df69fcaf4b92a211dc80dacc,1,0
4ff3e881409cfc3369e828f6,0,1
07ede776c275d6d91843a3af,0,0
fac93402dd90af66ce0f6098,0,0
36014329aac70e08528d9c88,0,1
57fc495b997a291089a227b6,0,1
0af9b3f5d1f820681c1c6b4d,0,0
1175e4951a8b3c55a5facb33,0,1
b6f41e1b2aabe9555a071e2f,0,0
4d0f2cd3a68c9f7a3f01b71a,1,0
223e6cc0a0da80c8e3ce5533,0,1
64a5966cb0ef94979428c7d4,0,0
7eb2f1910fed23a436b890f5,0,0
25bf4fed21c7c1fbbef6aa15,0,0
f9eae3427439b8e4c95c833e,0,1
9c392f81b611ab6b1f2e3176,0,1
05b43e772a2bec43b1615ea7,0,0
89228d2f512cc346f3aee849,1,0
59c5b7b127edda27d9386ac5,0,1
a3b3d47b22bffef31ed8a16a,0,0
65b596395457e2f3fe5c39bd,1,1
3afde056b833550189a83dc0,0,1
fc842e2c9735a38f4da813f6,0,0
bf4d808e14cc49cb8c792689,0,0
4be059f3e4873e415eafaa77,0,0
192c1f8e758b624bf38b9fb3,0,0
a66c20dd5105ca3c966a020c,0,0
e602dfe76327878725470702,0,0
76722f80c1a1a294ee3d56c4,0,0
1ecdb436098234540d541c45,1,0
786ab4f93ef2a6608663b3bb,0,1
18e6d76dbe3008250e607e60,1,1
713006ba2b073954a7676a8c,1,0
5df181ec07e95218da1ae0c0,0,0
7148f073a63a7c707aa76ee8,0,0
774303f712f6d395a38e01ac,0,1
23ac17227fd29b95e8d02177,1,0
dbb616233bca2070ba979ad0,0,1
77e37d71d98980e5ba960aee,0,0
2512ca3c5c28503ea68fc4e0,0,0
3cf3d0055e156b345f6de9fb,0,0
a8f153b310bbdbed513b46db,1,0
2b555e7c35da35b276088636,1,0
bd59309db80566b0a3426ab8,0,0
e41d4e7675cef22b4bf530f0,0,0
e5aca5aa5b57f3aac1b0db9e,0,0
a6183e552649518cc1622c1b,0,0
60b68717b4ef7aa94b2557a4,0,0
1b7deb5632f3b4498b920f5d,0,0
3c10ac50a5d173823db49094,1,0
82ff57e43d67c4a89486cc4b,0,0
4f1c53c063c2f290065b59de,0,0
342d2679fab040b8d90baaca,0,0
ed743b3b7324347583405c03,0,0
233f004c3471b6ff5c46b6ff,1,0
16e0f217349ab028fdc8a32e,0,0
e0a142b72ca88feb131c21a5,0,0
0ef143c9dc3ec9e4444c73a2,0,1
8369adb6b34f4508426cf3c5,0,0
e048d7a0b8d9a29d079f2014,0,0
4ac6c51405621fa0390fa2ca,1,1
586cd572f731ac038647af11,1,0
df9b0459760cf2add229ce94,0,0
62bbcdd6e308046b96634efa,1,0
964d680a68d60f37bc74b116,1,0
65af8b0f9982788fc6dc9380,0,0
15d0e3a8003c7ca4573c292f,0,0
0a34b65e01028ee695f6bf3a,0,0
a308d5f536336c833c8c05c3,0,0
a8b8fdccb7951483ae1ff413,0,0
370988ae360b6b6bb2ab7efa,0,1
8521ddf7e167b3ea9a0df8a7,0,1
2abe30bb5446ffa691c733e5,0,0
cc6a95c0ad258d88cc89a2ed,0,1
32d068daebf5f6976580e344,0,1
dde4d9b49c60209f74dab9f6,0,0
ca9d1d5c54ab6d3367a75adc,0,0
6935d8c8435e1ccb166c78b7,0,1
53968e5902638de6afa6e975,0,0
fb8f33c94b63bdabc98cc56e,0,0
ba5d6a56ddbdccca8d8f3122,1,0
729f0d160913400dcd0c029e,0,0
7b853390fef24a25e9f76da6,0,1
62c7e6083db065b306c62c10,0,0
55ca5585c4271acd0149a9a9,1,1
5bd585bc06c8f339229054ed,0,0
b7c573893776e809ae8b3832,0,1
e43889a95bf8a6d425d98c6b,0,0
5a455bac19e210ea34ca869f,0,1
e65ab78aa277663ba5efe076,0,0
bee85d3ee74a72ddc260d8f9,0,0
a70ce86d0f932afd53d4b144,1,0
288843c82a1df55eb155a1b3,1,0
0fcb4b56d9a75b1ed8be7c63,0,0
93990a000850b68e06003574,1,1
75eda7be79c4d6d53ac65f81,1,1
085cb4c20af6f77656db3e91,0,0
a711870dfa71acc803900544,0,0
3c57ce7c9dbad53e5941bc65,0,0
b250a8557dd5526621648c16,0,1
5c2426194f97500065bd37d6,0,1
be5b732831a812a0c2ff38cd,0,1
f34af58a686ee5f8102db244,0,0
ffb92d91ec6b654bed95ffda,0,1
63c791b26bcb6c3747303281,0,1
6ec463319f3b430266a5f3cf,1,0
0f845d4aa7142e64f04956d3,1,0
b2b56f2811d2f7a55d1e5bef,0,1
4e6f787a70d33be4d5772685,1,0
2694c86cc3d0a21e172e51bc,0,1
780990a48d1d8f1b7fe2a6d2,1,0
8895f881e43cf09029298c7f,1,1
658f748c759bee7eb255b9e1,0,0
79e376aa3ace75ebbefc39ec,1,0
a00cc405171e4e42d0c0806c,0,0
d5b825408549f7ae55526df7,0,1
8324fba5b4b57906114318c2,1,0
2aaecdf463119ee70926f696,1,0
f94d473cc7290552709263a4,0,0
fa441ad30f603b9656b448da,0,0
a29446f6287a95e704645c74,0,1
cb11fb8a823628d4e7491dd5,0,0
aefd8d7b98cd9c74be814d70,0,0
9a8a06c3eafc25be11d73b79,0,0
142db5bfb5892b0a0891bd37,0,1
1bd108d4e01cdad5eebed20a,0,1
be48a872458bfef265acf1fa,1,0
e232683a9ffc1e2fcdb52bd1,0,1
3bd85b30e98232be77a45d04,1,1
eed9241f5abf164edb61bf23,0,1
c8bdca55393eab95d9fc3aec,0,0
dd583f75e2e3c845512f5bcd,1,0
97c1373c04f33d02fdcb1866,0,1
6d498a30070063dd9fdabcce,1,1
9d4fc8c3c9272c6ef4b6f15d,0,0
0a59f1c8861b6ff387e30716,0,0
84b566db7e08919d3c23476e,0,1
36285b3a5bdf7d34db3d94ed,1,1
091315f82853f970728b3deb,0,0
bb0ab8b003acae7632506951,0,0
74c4635e5301222418279837,1,0
ce33144f5e73bd386c0cdf07,0,0
06b199a1fc7717b86869e6ad,0,1
5cd751f39bb3cc217bf0a498,0,0
4b1412043dba9c1a233a200c,0,0
f94f36ec6e01dc2ff6e0fafc,1,0
e7c8c2f33a81e4ff422bd6e7,0,0
